Start: 2000-01-27 19:00:00 GMT
End: 2000-01-28 06:59:59 GMT

Serial number:,myUUID,myUUID
2000-01-27 22:41:46,9,61
2000-01-27 22:41:47,6,59
2000-01-27 22:41:48,2,59
2000-01-27 22:41:49,10,58
2000-01-27 22:41:50,13,60
2000-01-27 22:41:51,10,63
2000-01-27 22:41:52,1,62
2000-01-27 22:41:53,0,62
2000-01-27 22:41:54,0,62
2000-01-27 22:41:55,0,62
2000-01-27 22:41:56,1,62
2000-01-27 22:41:57,2,61
2000-01-27 22:41:58,1,61
2000-01-27 22:41:59,1,61
2000-01-27 22:42:00,0,61
2000-01-27 22:42:01,0,61
2000-01-27 22:42:02,0,61
2000-01-27 22:42:03,2,60
2000-01-27 22:42:04,0,60
2000-01-27 22:42:05,1,60
2000-01-27 22:42:06,0,60
2000-01-27 22:42:07,0,60
2000-01-27 22:42:08,0,60
2000-01-27 22:42:09,0,60
2000-01-27 22:42:10,0,60
2000-01-27 22:42:11,0,61
2000-01-27 22:42:12,0,61
2000-01-27 22:42:13,0,61
2000-01-27 22:42:14,1,60
2000-01-27 22:42:15,0,61
2000-01-27 22:42:16,0,61
2000-01-27 22:42:17,1,60
2000-01-27 22:42:18,0,60
2000-01-27 22:42:19,2,61
2000-01-27 22:42:20,50,57
2000-01-27 22:42:21,45,57
2000-01-27 22:42:22,46,59
2000-01-27 22:42:23,44,57
2000-01-27 22:42:24,9,55
2000-01-27 22:42:25,6,55
2000-01-27 22:42:26,7,55
2000-01-27 22:42:27,14,55
2000-01-27 22:42:28,57,55
2000-01-27 22:42:29,37,55
2000-01-27 22:42:30,13,56
2000-01-27 22:42:31,11,55
2000-01-27 22:42:32,21,50
2000-01-27 22:42:33,74,54
2000-01-27 22:42:34,13,56
2000-01-27 22:42:35,13,52
2000-01-27 22:42:36,17,52
2000-01-27 22:42:37,26,54
2000-01-27 22:42:38,74,56
2000-01-27 22:42:39,20,55
2000-01-27 22:42:40,52,52
2000-01-27 22:42:41,19,53
2000-01-27 22:42:42,1,53
2000-01-27 22:42:43,0,53
2000-01-27 22:42:44,0,53
2000-01-27 22:42:45,4,55
2000-01-27 22:42:46,3,54
2000-01-27 22:42:47,0,54
2000-01-27 22:42:48,1,54
2000-01-27 22:42:49,0,53
2000-01-27 22:42:50,1,53
2000-01-27 22:42:51,0,53
2000-01-27 22:42:52,0,53
2000-01-27 22:42:53,0,53
2000-01-27 22:42:54,0,53
2000-01-27 22:42:55,1,53
2000-01-27 22:42:56,0,54
2000-01-27 22:42:57,0,53
2000-01-27 22:42:58,0,53
2000-01-27 22:42:59,0,54
2000-01-27 22:43:00,0,53
2000-01-27 22:43:01,2,53
2000-01-27 22:43:02,0,53
2000-01-27 22:43:03,1,53
2000-01-27 22:43:04,3,53
2000-01-27 22:43:05,1,52
2000-01-27 22:43:06,4,53
2000-01-27 22:43:07,83,52
2000-01-27 22:43:08,1,51
2000-01-27 22:43:09,0,52
2000-01-27 22:43:10,2,52
2000-01-27 22:43:11,8,52
2000-01-27 22:43:12,4,52
2000-01-27 22:43:13,2,52
2000-01-27 22:43:14,1,52
2000-01-27 22:43:15,0,52
2000-01-27 22:43:16,0,52
2000-01-27 22:43:17,0,52
2000-01-27 22:43:18,1,52
2000-01-27 22:43:19,0,52
2000-01-27 22:43:20,0,52
2000-01-27 22:43:21,0,52
2000-01-27 22:43:22,1,53
2000-01-27 22:43:23,45,51
2000-01-27 22:43:24,15,54
2000-01-27 22:43:25,14,54
2000-01-27 22:43:26,1,53
2000-01-27 22:43:27,0,53
2000-01-27 22:43:28,0,53
2000-01-27 22:43:29,0,53
2000-01-27 22:43:30,0,53
2000-01-27 22:43:31,0,53
2000-01-27 22:43:32,0,53
2000-01-27 22:43:33,1,52
2000-01-27 22:43:34,9,56
2000-01-27 22:43:35,14,54
2000-01-27 22:43:36,18,58
2000-01-27 22:43:37,10,54
2000-01-27 22:43:38,14,56
2000-01-27 22:43:39,46,57
2000-01-27 22:43:40,2,57
2000-01-27 22:43:41,8,56
2000-01-27 22:43:42,5,56
2000-01-27 22:43:43,2,57
2000-01-27 22:43:44,5,57
2000-01-27 22:43:45,3,53
2000-01-27 22:43:46,0,58
2000-01-27 22:43:47,4,57
2000-01-27 22:43:48,9,53
2000-01-27 22:43:49,0,53
2000-01-27 22:43:50,6,55
2000-01-27 22:43:51,8,53
2000-01-27 22:43:52,0,53
2000-01-27 22:43:53,0,53
2000-01-27 22:43:54,0,53
2000-01-27 22:43:55,0,53
2000-01-27 22:43:56,3,57
2000-01-27 22:43:57,1,53
2000-01-27 22:43:58,1,58
2000-01-27 22:43:59,0,53
2000-01-27 22:44:00,0,52
2000-01-27 22:44:01,20,56
2000-01-27 22:44:02,19,55
2000-01-27 22:44:03,2,54
2000-01-27 22:44:04,0,54
2000-01-27 22:44:05,1,54
2000-01-27 22:44:06,0,53
2000-01-27 22:44:07,0,54
2000-01-27 22:44:08,0,53
2000-01-27 22:44:09,1,53
2000-01-27 22:44:10,0,53
2000-01-27 22:44:11,0,53
2000-01-27 22:44:12,0,53
2000-01-27 22:44:13,0,53
2000-01-27 22:44:14,1,53
2000-01-27 22:44:15,0,53
2000-01-27 22:44:16,2,53
2000-01-27 22:44:17,1,53
2000-01-27 22:44:18,0,53
2000-01-27 22:44:19,0,53
2000-01-27 22:44:20,3,56
2000-01-27 22:44:21,12,57
2000-01-27 22:44:22,1,57
2000-01-27 22:44:23,1,58
2000-01-27 22:44:24,2,57
2000-01-27 22:44:25,7,57
2000-01-27 22:44:26,5,57
2000-01-27 22:44:27,1,58
2000-01-27 22:44:28,7,55
2000-01-27 22:44:29,1,55
2000-01-27 22:44:30,0,55
2000-01-27 22:44:31,0,55
2000-01-27 22:44:32,0,55
2000-01-27 22:44:33,0,55
2000-01-27 22:44:34,0,55
2000-01-27 22:44:35,0,54
2000-01-27 22:44:36,11,54
2000-01-27 22:44:37,1,58
2000-01-27 22:44:38,1,58
2000-01-27 22:44:39,0,58
2000-01-27 22:44:40,4,57
2000-01-27 22:44:41,3,56
2000-01-27 22:44:42,2,55
2000-01-27 22:44:43,5,56
2000-01-27 22:44:44,10,53
2000-01-27 22:44:45,0,53
2000-01-27 22:44:46,1,53
2000-01-27 22:44:47,0,53
2000-01-27 22:44:48,1,53
2000-01-27 22:44:49,1,53
2000-01-27 22:44:50,1,53
2000-01-27 22:44:51,1,53
2000-01-27 22:44:52,1,58
2000-01-27 22:44:53,0,53
2000-01-27 22:44:54,1,58
2000-01-27 22:44:55,1,53
2000-01-27 22:44:56,1,53
2000-01-27 22:44:57,0,53
2000-01-27 22:44:58,1,53
2000-01-27 22:44:59,1,58
2000-01-27 22:45:00,0,53
2000-01-27 22:45:01,0,53
2000-01-27 22:45:02,0,53
2000-01-27 22:45:03,0,53
2000-01-27 22:45:04,0,53
2000-01-27 22:45:05,0,58
2000-01-27 22:45:06,0,58
2000-01-27 22:45:07,0,53
2000-01-27 22:45:08,0,53
2000-01-27 22:45:09,0,53
2000-01-27 22:45:10,1,58
2000-01-27 22:45:11,1,53
2000-01-27 22:45:12,1,58
2000-01-27 22:45:13,0,53
2000-01-27 22:45:14,0,53
2000-01-27 22:45:15,0,58
2000-01-27 22:45:16,0,58
2000-01-27 22:45:17,1,53
2000-01-27 22:45:18,0,58
2000-01-27 22:45:19,0,58
2000-01-27 22:45:20,0,58
2000-01-27 22:45:21,0,58
2000-01-27 22:45:22,0,53
2000-01-27 22:45:23,0,53
2000-01-27 22:45:24,0,53
2000-01-27 22:45:25,0,53
2000-01-27 22:45:26,0,58
2000-01-27 22:45:27,0,53
2000-01-27 22:45:28,0,58
2000-01-27 22:45:29,0,53
2000-01-27 22:45:30,0,53
2000-01-27 22:45:31,0,53
2000-01-27 22:45:32,1,58
2000-01-27 22:45:33,0,58
2000-01-27 22:45:34,1,53
2000-01-27 22:45:35,0,53
2000-01-27 22:45:36,1,58
2000-01-27 22:45:37,0,58
2000-01-27 22:45:38,5,58
2000-01-27 22:45:39,2,57
2000-01-27 22:45:40,2,58
2000-01-27 22:45:41,0,57
2000-01-27 22:45:42,0,57
2000-01-27 22:45:43,0,57
2000-01-27 22:45:44,0,57
2000-01-27 22:45:45,5,55
2000-01-27 22:45:46,4,57
2000-01-27 22:45:47,1,57
2000-01-27 22:45:48,0,57
2000-01-27 22:45:49,0,57
2000-01-27 22:45:50,0,57
2000-01-27 22:45:51,0,57
2000-01-27 22:45:52,0,57
2000-01-27 22:45:53,0,57
2000-01-27 22:45:54,0,57
2000-01-27 22:45:55,0,57
2000-01-27 22:45:56,39,55
2000-01-27 22:45:57,22,56
2000-01-27 22:45:58,2,55
2000-01-27 22:45:59,1,55
2000-01-27 22:46:00,0,55
2000-01-27 22:46:01,0,55
2000-01-27 22:46:02,0,55
2000-01-27 22:46:03,0,55
2000-01-27 22:46:04,13,54
2000-01-27 22:46:05,16,54
2000-01-27 22:46:06,1,53
2000-01-27 22:46:07,0,53
2000-01-27 22:46:08,0,53
2000-01-27 22:46:09,0,53
2000-01-27 22:46:10,0,53
2000-01-27 22:46:11,0,53
2000-01-27 22:46:12,0,53
2000-01-27 22:46:13,0,53
2000-01-27 22:46:14,1,53
2000-01-27 22:46:15,0,53
2000-01-27 22:46:16,0,53
2000-01-27 22:46:17,0,53
2000-01-27 22:46:18,0,53
2000-01-27 22:46:19,2,53
2000-01-27 22:46:20,2,53
2000-01-27 22:46:21,1,53
2000-01-27 22:46:22,1,53
2000-01-27 22:46:23,1,52
2000-01-27 22:46:24,1,53
2000-01-27 22:46:25,0,52
2000-01-27 22:46:26,0,52
2000-01-27 22:46:27,0,53
2000-01-27 22:46:28,1,57
2000-01-27 22:46:29,1,53
2000-01-27 22:46:30,1,57
2000-01-27 22:46:31,0,57
2000-01-27 22:46:32,0,57
2000-01-27 22:46:33,0,57
2000-01-27 22:46:34,0,57
2000-01-27 22:46:35,0,57
2000-01-27 22:46:36,0,52
2000-01-27 22:46:37,0,57
2000-01-27 22:46:38,0,52
2000-01-27 22:46:39,1,57
2000-01-27 22:46:40,0,57
2000-01-27 22:46:41,0,57
2000-01-27 22:46:42,1,57
2000-01-27 22:46:43,0,57
2000-01-27 22:46:44,0,52
2000-01-27 22:46:45,0,52
2000-01-27 22:46:46,1,57
2000-01-27 22:46:47,0,57
2000-01-27 22:46:48,0,57
2000-01-27 22:46:49,1,57
2000-01-27 22:46:50,0,52
2000-01-27 22:46:51,0,57
2000-01-27 22:46:52,0,52
2000-01-27 22:46:53,1,57
2000-01-27 22:46:54,0,52
2000-01-27 22:46:55,0,57
2000-01-27 22:46:56,0,52
2000-01-27 22:46:57,0,57
2000-01-27 22:46:58,1,57
2000-01-27 22:46:59,7,55
2000-01-27 22:47:00,0,54
2000-01-27 22:47:01,0,54
2000-01-27 22:47:02,1,54
2000-01-27 22:47:03,0,54
2000-01-27 22:47:04,1,54
2000-01-27 22:47:05,1,54
2000-01-27 22:47:06,0,54
2000-01-27 22:47:07,0,54
2000-01-27 22:47:08,1,54
2000-01-27 22:47:09,0,53
2000-01-27 22:47:10,0,53
2000-01-27 22:47:11,1,54
2000-01-27 22:47:12,1,53
2000-01-27 22:47:13,1,54
2000-01-27 22:47:14,0,53
2000-01-27 22:47:15,0,53
2000-01-27 22:47:16,2,54
2000-01-27 22:47:17,1,54
2000-01-27 22:47:18,1,53
2000-01-27 22:47:19,0,53
2000-01-27 22:47:20,0,53
2000-01-27 22:47:21,0,54
2000-01-27 22:47:22,0,53
2000-01-27 22:47:23,0,53
2000-01-27 22:47:24,0,53
2000-01-27 22:47:25,0,53
2000-01-27 22:47:26,0,54
2000-01-27 22:47:27,1,54
2000-01-27 22:47:28,0,53
2000-01-27 22:47:29,0,53
2000-01-27 22:47:30,0,53
2000-01-27 22:47:31,0,53
2000-01-27 22:47:32,0,53
2000-01-27 22:47:33,0,53
2000-01-27 22:47:34,0,54
2000-01-27 22:47:35,0,53
2000-01-27 22:47:36,0,54
2000-01-27 22:47:37,0,54
2000-01-27 22:47:38,1,53
2000-01-27 22:47:39,0,53
2000-01-27 22:47:40,1,54
2000-01-27 22:47:41,0,54
2000-01-27 22:47:42,0,53
2000-01-27 22:47:43,0,53
2000-01-27 22:47:44,0,53
2000-01-27 22:47:45,0,54
2000-01-27 22:47:46,1,53
2000-01-27 22:47:47,0,54
2000-01-27 22:47:48,0,54
2000-01-27 22:47:49,0,54
2000-01-27 22:47:50,0,54
2000-01-27 22:47:51,0,53
2000-01-27 22:47:52,1,54
2000-01-27 22:47:53,0,54
2000-01-27 22:47:54,0,54
2000-01-27 22:47:55,0,53
2000-01-27 22:47:56,0,53
2000-01-27 22:47:57,0,53
2000-01-27 22:47:58,0,53
2000-01-27 22:47:59,0,54
2000-01-27 22:48:00,0,53
2000-01-27 22:48:01,0,53
2000-01-27 22:48:02,0,54
2000-01-27 22:48:03,0,54
2000-01-27 22:48:04,0,53
2000-01-27 22:48:05,0,54
2000-01-27 22:48:06,0,54
2000-01-27 22:48:07,0,54
2000-01-27 22:48:08,0,54
2000-01-27 22:48:09,1,55
2000-01-27 22:48:10,20,55
2000-01-27 22:48:11,22,56
2000-01-27 22:48:12,30,54
2000-01-27 22:48:13,30,46
2000-01-27 22:48:14,2,42
2000-01-27 22:48:15,0,46
2000-01-27 22:48:16,32,42
2000-01-27 22:48:17,44,42
2000-01-27 22:48:18,1,43
2000-01-27 22:48:19,0,43
2000-01-27 22:48:20,2,44
2000-01-27 22:48:21,0,43
2000-01-27 22:48:22,1,43
2000-01-27 22:48:23,1,43
2000-01-27 22:48:24,1,43
2000-01-27 22:48:25,2,42
2000-01-27 22:48:26,4,43
2000-01-27 22:48:27,3,42
2000-01-27 22:48:28,10,41
2000-01-27 22:48:29,18,45
2000-01-27 22:48:30,38,54
2000-01-27 22:48:31,19,57
2000-01-27 22:48:32,2,57
2000-01-27 22:48:33,1,57
2000-01-27 22:48:34,1,57
2000-01-27 22:48:35,0,57
2000-01-27 22:48:36,0,57
2000-01-27 22:48:37,0,57
2000-01-27 22:48:38,0,57
2000-01-27 22:48:39,1,57
2000-01-27 22:48:40,2,57
2000-01-27 22:48:41,0,57
2000-01-27 22:48:42,0,57
2000-01-27 22:48:43,0,57
2000-01-27 22:48:44,1,57
2000-01-27 22:48:45,1,57
2000-01-27 22:48:46,0,57
2000-01-27 22:48:47,0,57
2000-01-27 22:48:48,0,58
2000-01-27 22:48:49,1,57
2000-01-27 22:48:50,1,57
2000-01-27 22:48:51,0,57
2000-01-27 22:48:52,0,57
2000-01-27 22:48:53,0,57
2000-01-27 22:48:54,0,57
2000-01-27 22:48:55,2,57
2000-01-27 22:48:56,0,57
2000-01-27 22:48:57,0,57
2000-01-27 22:48:58,0,57
2000-01-27 22:48:59,0,57
2000-01-27 22:49:00,0,57
2000-01-27 22:49:01,0,57
2000-01-27 22:49:02,0,57
2000-01-27 22:49:03,0,57
2000-01-27 22:49:04,0,57
2000-01-27 22:49:05,0,57
2000-01-27 22:49:06,0,57
2000-01-27 22:49:07,0,57
2000-01-27 22:49:08,0,57
2000-01-27 22:49:09,1,58
2000-01-27 22:49:10,0,58
2000-01-27 22:49:11,0,57
2000-01-27 22:49:12,0,58
2000-01-27 22:49:13,1,57
2000-01-27 22:49:14,0,57
2000-01-27 22:49:15,1,57
2000-01-27 22:49:16,0,57
2000-01-27 22:49:17,0,58
2000-01-27 22:49:18,0,57
2000-01-27 22:49:19,0,57
2000-01-27 22:49:20,0,58
2000-01-27 22:49:21,0,57
2000-01-27 22:49:22,0,58
2000-01-27 22:49:23,0,58
2000-01-27 22:49:24,0,57
2000-01-27 22:49:25,0,57
2000-01-27 22:49:26,0,57
2000-01-27 22:49:27,0,58
2000-01-27 22:49:28,0,58
2000-01-27 22:49:29,1,57
2000-01-27 22:49:30,0,57
2000-01-27 22:49:31,0,57
2000-01-27 22:49:32,0,57
2000-01-27 22:49:33,0,57
2000-01-27 22:49:34,0,58
2000-01-27 22:49:35,0,58
2000-01-27 22:49:36,0,58
2000-01-27 22:49:37,0,57
2000-01-27 22:49:38,0,57
2000-01-27 22:49:39,0,58
2000-01-27 22:49:40,1,57
2000-01-27 22:49:41,0,58
2000-01-27 22:49:42,0,58
2000-01-27 22:49:43,0,58
2000-01-27 22:49:44,0,58
2000-01-27 22:49:45,0,58
2000-01-27 22:49:46,0,57
2000-01-27 22:49:47,0,58
2000-01-27 22:49:48,0,57
2000-01-27 22:49:49,0,58
2000-01-27 22:49:50,0,58
2000-01-27 22:49:51,0,58
2000-01-27 22:49:52,0,58
2000-01-27 22:49:53,0,58
2000-01-27 22:49:54,0,58
2000-01-27 22:49:55,0,58
2000-01-27 22:49:56,1,58
2000-01-27 22:49:57,0,57
2000-01-27 22:49:58,1,58
2000-01-27 22:49:59,0,58
2000-01-27 22:50:00,0,58
2000-01-27 22:50:01,0,58
2000-01-27 22:50:02,0,58
2000-01-27 22:50:03,0,58
2000-01-27 22:50:04,0,58
2000-01-27 22:50:05,0,57
2000-01-27 22:50:06,0,58
2000-01-27 22:50:07,0,58
2000-01-27 22:50:08,0,58
2000-01-27 22:50:09,1,57
2000-01-27 22:50:10,0,58
2000-01-27 22:50:11,0,57
2000-01-27 22:50:12,0,57
2000-01-27 22:50:13,0,57
2000-01-27 22:50:14,0,58
2000-01-27 22:50:15,0,57
2000-01-27 22:50:16,1,58
2000-01-27 22:50:17,0,58
2000-01-27 22:50:18,0,57
2000-01-27 22:50:19,0,58
2000-01-27 22:50:20,1,58
2000-01-27 22:50:21,0,58
2000-01-27 22:50:22,1,57
2000-01-27 22:50:23,1,58
2000-01-27 22:50:24,1,57
2000-01-27 22:50:25,0,58
2000-01-27 22:50:26,0,58
2000-01-27 22:50:27,0,58
2000-01-27 22:50:28,1,58
2000-01-27 22:50:29,0,58
2000-01-27 22:50:30,1,58
2000-01-27 22:50:31,0,58
2000-01-27 22:50:32,26,56
2000-01-27 22:50:33,24,59
2000-01-27 22:50:34,0,59
2000-01-27 22:50:35,0,59
2000-01-27 22:50:36,0,60
2000-01-27 22:50:37,1,59
2000-01-27 22:50:38,12,56
2000-01-27 22:50:39,26,58
2000-01-27 22:50:40,21,60
2000-01-27 22:50:41,22,75
2000-01-27 22:50:42,32,65
2000-01-27 22:50:43,0,64
2000-01-27 22:50:44,0,64
2000-01-27 22:50:45,1,64
2000-01-27 22:50:46,0,64
2000-01-27 22:50:47,0,64
2000-01-27 22:50:48,0,64
2000-01-27 22:50:49,1,69
2000-01-27 22:50:50,0,64
2000-01-27 22:50:51,0,65
2000-01-27 22:50:52,1,69
2000-01-27 22:50:53,0,69
2000-01-27 22:50:54,0,64
2000-01-27 22:50:55,0,69
2000-01-27 22:50:56,0,65
2000-01-27 22:50:57,0,64
2000-01-27 22:50:58,0,64
2000-01-27 22:50:59,0,65
2000-01-27 22:51:00,0,65
2000-01-27 22:51:01,1,69
2000-01-27 22:51:02,0,65
2000-01-27 22:51:03,0,65
2000-01-27 22:51:04,0,65
2000-01-27 22:51:05,0,65
2000-01-27 22:51:06,0,65
2000-01-27 22:51:07,0,65
2000-01-27 22:51:08,0,65
2000-01-27 22:51:09,0,65
2000-01-27 22:51:10,1,65
2000-01-27 22:51:11,0,65
2000-01-27 22:51:12,0,65
2000-01-27 22:51:13,0,65
2000-01-27 22:51:14,0,70
2000-01-27 22:51:15,1,65
2000-01-27 22:51:16,0,65
2000-01-27 22:51:17,0,65
2000-01-27 22:51:18,1,65
2000-01-27 22:51:19,0,65
2000-01-27 22:51:20,0,65
2000-01-27 22:51:21,0,65
2000-01-27 22:51:22,0,65
2000-01-27 22:51:23,0,65
2000-01-27 22:51:24,0,65
2000-01-27 22:51:25,0,65
2000-01-27 22:51:26,0,65
2000-01-27 22:51:27,1,65
2000-01-27 22:51:28,1,65
2000-01-27 22:51:29,1,65
2000-01-27 22:51:30,0,65
2000-01-27 22:51:31,0,65
2000-01-27 22:51:32,0,66
2000-01-27 22:51:33,1,65
2000-01-27 22:51:34,0,65
2000-01-27 22:51:35,0,66
2000-01-27 22:51:36,0,65
2000-01-27 22:51:37,0,65
2000-01-27 22:51:38,0,70
2000-01-27 22:51:39,1,65
2000-01-27 22:51:40,1,70
2000-01-27 22:51:41,1,65
2000-01-27 22:51:42,0,65
2000-01-27 22:51:43,1,70
2000-01-27 22:51:44,2,65
2000-01-27 22:51:45,0,65
2000-01-27 22:51:46,0,65
2000-01-27 22:51:47,0,65
2000-01-27 22:51:48,0,65
2000-01-27 22:51:49,0,66
2000-01-27 22:51:50,0,66
2000-01-27 22:51:51,0,66
2000-01-27 22:51:52,2,65
2000-01-27 22:51:53,1,65
2000-01-27 22:51:54,1,65
2000-01-27 22:51:55,1,65
2000-01-27 22:51:56,1,66
2000-01-27 22:51:57,0,65
2000-01-27 22:51:58,0,65
2000-01-27 22:51:59,0,71
2000-01-27 22:52:00,1,70
2000-01-27 22:52:01,1,70
2000-01-27 22:52:02,2,66
2000-01-27 22:52:03,1,65
2000-01-27 22:52:04,2,69
2000-01-27 22:52:05,2,69
2000-01-27 22:52:06,2,68
2000-01-27 22:52:07,1,69
2000-01-27 22:52:08,1,69
2000-01-27 22:52:09,0,68
2000-01-27 22:52:10,0,69
2000-01-27 22:52:11,0,69
2000-01-27 22:52:12,0,69
2000-01-27 22:52:13,0,69
2000-01-27 22:52:14,1,68
2000-01-27 22:52:15,5,60
2000-01-27 22:52:16,2,60
2000-01-27 22:52:17,1,60
2000-01-27 22:52:18,2,61
2000-01-27 22:52:19,34,56
2000-01-27 22:52:20,29,55
2000-01-27 22:52:21,8,53
2000-01-27 22:52:22,0,53
2000-01-27 22:52:23,7,55
2000-01-27 22:52:24,7,53
2000-01-27 22:52:25,8,55
2000-01-27 22:52:26,2,56
2000-01-27 22:52:27,1,56
2000-01-27 22:52:28,1,56
2000-01-27 22:52:29,2,56
2000-01-27 22:52:30,1,56
2000-01-27 22:52:31,4,56
2000-01-27 22:52:32,2,54
2000-01-27 22:52:33,1,54
2000-01-27 22:52:34,4,55
2000-01-27 22:52:35,1,54
2000-01-27 22:52:36,2,55
2000-01-27 22:52:37,1,55
2000-01-27 22:52:38,3,52
2000-01-27 22:52:39,10,52
2000-01-27 22:52:40,2,54
2000-01-27 22:52:41,65,58
2000-01-27 22:52:42,66,56
2000-01-27 22:52:43,1,55
2000-01-27 22:52:44,8,56
2000-01-27 22:52:45,7,56
2000-01-27 22:52:46,0,55
2000-01-27 22:52:47,0,54
2000-01-27 22:52:48,0,55
2000-01-27 22:52:49,0,55
2000-01-27 22:52:50,1,55
2000-01-27 22:52:51,1,55
2000-01-27 22:52:52,0,55
2000-01-27 22:52:53,0,55
2000-01-27 22:52:54,0,55
2000-01-27 22:52:55,0,55
2000-01-27 22:52:56,1,55
2000-01-27 22:52:57,1,55
2000-01-27 22:52:58,0,55
2000-01-27 22:52:59,0,55
2000-01-27 22:53:00,0,55
2000-01-27 22:53:01,0,55
2000-01-27 22:53:02,0,55
2000-01-27 22:53:03,0,55
2000-01-27 22:53:04,0,55
2000-01-27 22:53:05,0,55
2000-01-27 22:53:06,6,51
2000-01-27 22:53:07,6,54
2000-01-27 22:53:08,1,53
2000-01-27 22:53:09,0,53
2000-01-27 22:53:10,1,53
2000-01-27 22:53:11,0,53
2000-01-27 22:53:12,0,53
2000-01-27 22:53:13,0,54
2000-01-27 22:53:14,1,53
2000-01-27 22:53:15,0,54
2000-01-27 22:53:16,0,53
2000-01-27 22:53:17,0,54
2000-01-27 22:53:18,0,53
2000-01-27 22:53:19,0,54
2000-01-27 22:53:20,0,53
2000-01-27 22:53:21,1,54
2000-01-27 22:53:22,0,54
2000-01-27 22:53:23,2,53
2000-01-27 22:53:24,2,54
2000-01-27 22:53:25,0,49
2000-01-27 22:53:26,1,54
2000-01-27 22:53:27,0,54
2000-01-27 22:53:28,0,54
2000-01-27 22:53:29,0,54
2000-01-27 22:53:30,2,53
2000-01-27 22:53:31,25,58
2000-01-27 22:53:32,2,57
2000-01-27 22:53:33,20,62
2000-01-27 22:53:34,19,52
2000-01-27 22:53:35,3,54
2000-01-27 22:53:36,3,54
2000-01-27 22:53:37,14,71
2000-01-27 22:53:38,7,72
2000-01-27 22:53:39,1,67
2000-01-27 22:53:40,2,70
2000-01-27 22:53:41,0,69
2000-01-27 22:53:42,0,69
2000-01-27 22:53:43,0,69
2000-01-27 22:53:44,0,69
2000-01-27 22:53:45,0,69
2000-01-27 22:53:46,0,67
2000-01-27 22:53:47,4,60
2000-01-27 22:53:48,3,63
2000-01-27 22:53:49,0,63
2000-01-27 22:53:50,0,63
2000-01-27 22:53:51,0,64
2000-01-27 22:53:52,0,64
2000-01-27 22:53:53,1,64
2000-01-27 22:53:54,1,65
2000-01-27 22:53:55,1,64
2000-01-27 22:53:56,0,64
2000-01-27 22:53:57,0,64
2000-01-27 22:53:58,0,64
2000-01-27 22:53:59,0,63
2000-01-27 22:54:00,0,63
2000-01-27 22:54:01,0,64
2000-01-27 22:54:02,0,64
2000-01-27 22:54:03,0,64
2000-01-27 22:54:04,1,64
2000-01-27 22:54:05,0,64
2000-01-27 22:54:06,1,64
2000-01-27 22:54:07,0,65
2000-01-27 22:54:08,1,68
2000-01-27 22:54:09,1,68
2000-01-27 22:54:10,1,65
2000-01-27 22:54:11,15,53
2000-01-27 22:54:12,19,56
2000-01-27 22:54:13,29,55
2000-01-27 22:54:14,55,61
2000-01-27 22:54:15,163,64
2000-01-27 22:54:16,59,61
2000-01-27 22:54:17,5,65
2000-01-27 22:54:18,6,61
2000-01-27 22:54:19,2,66
2000-01-27 22:54:20,6,63
2000-01-27 22:54:21,4,64
2000-01-27 22:54:22,4,61
2000-01-27 22:54:23,3,65
2000-01-27 22:54:24,0,65
2000-01-27 22:54:25,0,65
2000-01-27 22:54:26,0,65
2000-01-27 22:54:27,1,65
2000-01-27 22:54:28,0,65
2000-01-27 22:54:29,0,65
2000-01-27 22:54:30,0,65
2000-01-27 22:54:31,1,65
2000-01-27 22:54:32,0,60
2000-01-27 22:54:33,0,65
2000-01-27 22:54:34,0,66
2000-01-27 22:54:35,0,66
2000-01-27 22:54:36,0,61
2000-01-27 22:54:37,0,66
2000-01-27 22:54:38,0,66
2000-01-27 22:54:39,0,66
2000-01-27 22:54:40,1,61
2000-01-27 22:54:41,1,66
2000-01-27 22:54:42,0,66
2000-01-27 22:54:43,0,66
2000-01-27 22:54:44,1,61
2000-01-27 22:54:45,2,65
2000-01-27 22:54:46,1,66
2000-01-27 22:54:47,0,60
2000-01-27 22:54:48,1,65
2000-01-27 22:54:49,1,61
2000-01-27 22:54:50,0,61
2000-01-27 22:54:51,0,61
2000-01-27 22:54:52,0,66
2000-01-27 22:54:53,0,61
2000-01-27 22:54:54,0,62
2000-01-27 22:54:55,0,66
2000-01-27 22:54:56,1,62
2000-01-27 22:54:57,2,66
2000-01-27 22:54:58,1,61
2000-01-27 22:54:59,1,62
2000-01-27 22:55:00,0,67
2000-01-27 22:55:01,1,65
2000-01-27 22:55:02,1,65
2000-01-27 22:55:03,0,66
2000-01-27 22:55:04,3,61
2000-01-27 22:55:05,2,66
2000-01-27 22:55:06,5,62
2000-01-27 22:55:07,2,61
2000-01-27 22:55:08,0,61
2000-01-27 22:55:09,0,60
2000-01-27 22:55:10,1,61
2000-01-27 22:55:11,0,61
2000-01-27 22:55:12,0,66
2000-01-27 22:55:13,0,65
2000-01-27 22:55:14,0,61
2000-01-27 22:55:15,0,65
2000-01-27 22:55:16,0,66
2000-01-27 22:55:17,0,65
2000-01-27 22:55:18,0,66
2000-01-27 22:55:19,0,66
2000-01-27 22:55:20,0,66
2000-01-27 22:55:21,0,60
2000-01-27 22:55:22,0,65
2000-01-27 22:55:23,0,65
2000-01-27 22:55:24,0,65
2000-01-27 22:55:25,1,66
